expr,start_seq,pred_full,pred_ans,gt_ans,em,n_plus,n_minus,n_mul,n_ops,has_paren,max_num_digits,expr_len,pred_len,gt_len
48+43+34,48+43+34=,48+43+34=12,12,8+43+34=12,0,2,0,0,2,0,2,8,2,10
30-(48+13),30-(48+13)=,30-(48+13)=-3,-3,0-(48+13)=-3,0,1,1,0,2,1,2,10,2,12
(21*31)+10,(21*31)+10=,(21*31)+10=66,66,21*31)+10=66,0,1,0,1,2,1,2,10,2,12
2-27-10,2-27-10=,2-27-10=-3,-3,-27-10=-3,0,0,2,0,2,0,2,7,2,9
(15*20)+24,(15*20)+24=,(15*20)+24=32,32,15*20)+24=32,0,1,0,1,2,1,2,10,2,12
10*35*26,10*35*26=,10*35*26=910,910,0*35*26=910,0,0,0,2,2,0,2,8,3,11
2-(45+30),2-(45+30)=,2-(45+30)=-7,-7,-(45+30)=-7,0,1,1,0,2,1,2,9,2,11
43*41*3,43*41*3=,43*41*3=541,541,3*41*3=528,0,0,0,2,2,0,2,7,3,10
5-13*17,5-13*17=,5-13*17=-21,-21,-13*17=-21,0,0,1,1,2,0,2,7,3,10
(1+6)-5,(1+6)-5=,(1+6)-5=,,1+6)-5=,0,1,1,0,2,1,1,7,0,7
19*29+32,19*29+32=,19*29+32=58,58,9*29+32=58,0,1,0,1,2,0,2,8,2,10
(13*6)+34,(13*6)+34=,(13*6)+34=11,11,13*6)+34=11,0,1,0,1,2,1,2,9,2,11
11-36*29,11-36*29=,11-36*29=-103,-103,1-36*29=-103,0,0,1,1,2,0,2,8,4,12
(13*6)+19,(13*6)+19=,(13*6)+19=9,9,13*6)+19=9,0,1,0,1,2,1,2,9,1,10
3+12-22,3+12-22=,3+12-22=-,-,+12-22=-,0,1,1,0,2,0,2,7,1,8
7*(39-23),7*(39-23)=,7*(39-23)=11,11,*(39-23)=11,0,0,1,1,2,1,2,9,2,11
44-(3+21),44-(3+21)=,44-(3+21)=2,2,4-(3+21)=2,0,1,1,0,2,1,2,9,1,10
(22*38)-23,(22*38)-23=,(22*38)-23=81,81,22*38)-23=81,0,0,1,1,2,1,2,10,2,12
10-38+6,10-38+6=,10-38+6=-2,-2,0-38+6=-2,0,1,1,0,2,0,2,7,2,9
2-16-33,2-16-33=,2-16-33=-4,-4,-16-33=-4,0,0,2,0,2,0,2,7,2,9
49*23*34,49*23*34=,49*23*34=3802,3802,9*23*34=3831,0,0,0,2,2,0,2,8,4,12
(49+8)-24,(49+8)-24=,(49+8)-24=3,3,49+8)-24=3,0,1,1,0,2,1,2,9,1,10
40+7-45,40+7-45=,40+7-45=,,0+7-45=,0,1,1,0,2,0,2,7,0,7
4-(17+11),4-(17+11)=,4-(17+11)=-2,-2,-(17+11)=-2,0,1,1,0,2,1,2,9,2,11
8+24+4,8+24+4=,8+24+4=3,3,+24+4=3,0,2,0,0,2,0,2,6,1,7
(6-3)*38,(6-3)*38=,(6-3)*38=11,11,6-3)*38=11,0,0,1,1,2,1,2,8,2,10
49-(7*16),49-(7*16)=,49-(7*16)=-6,-6,9-(7*16)=-6,0,0,1,1,2,1,2,9,2,11
(33*49)-33,(33*49)-33=,(33*49)-33=158,158,33*49)-33=158,0,0,1,1,2,1,2,10,3,13
(33*10)+42,(33*10)+42=,(33*10)+42=37,37,33*10)+42=37,0,1,0,1,2,1,2,10,2,12
22*15-16,22*15-16=,22*15-16=31,31,2*15-16=31,0,0,1,1,2,0,2,8,2,10
12*(48+21),12*(48+21)=,12*(48+21)=82,82,2*(48+21)=82,0,1,0,1,2,1,2,10,2,12
(6*7)+26,(6*7)+26=,(6*7)+26=7,7,6*7)+26=6,0,1,0,1,2,1,2,8,1,9
(46*17)-27,(46*17)-27=,(46*17)-27=75,75,46*17)-27=75,0,0,1,1,2,1,2,10,2,12
9+44*3,9+44*3=,9+44*3=14,14,+44*3=14,0,1,0,1,2,0,2,6,2,8
30-13+4,30-13+4=,30-13+4=2,2,0-13+4=2,0,1,1,0,2,0,2,7,1,8
(9-31)+19,(9-31)+19=,(9-31)+19=-,-,9-31)+19=-,0,1,1,0,2,1,2,9,1,10
3*43*42,3*43*42=,3*43*42=530,530,*43*42=541,0,0,0,2,2,0,2,7,3,10
26+(29-0),26+(29-0)=,26+(29-0)=5,5,6+(29-0)=5,0,1,1,0,2,1,2,9,1,10
49+33*5,49+33*5=,49+33*5=21,21,9+33*5=21,0,1,0,1,2,0,2,7,2,9
13+34+8,13+34+8=,13+34+8=5,5,3+34+8=5,0,2,0,0,2,0,2,7,1,8
26+(21-40),26+(21-40)=,26+(21-40)=,,6+(21-40)=,0,1,1,0,2,1,2,10,0,10
15*7-30,15*7-30=,15*7-30=7,7,5*7-30=7,0,0,1,1,2,0,2,7,1,8
29+11-6,29+11-6=,29+11-6=3,3,9+11-6=3,0,1,1,0,2,0,2,7,1,8
12-38-15,12-38-15=,12-38-15=-4,-4,2-38-15=-4,0,0,2,0,2,0,2,8,2,10
(2*15)+49,(2*15)+49=,(2*15)+49=7,7,2*15)+49=7,0,1,0,1,2,1,2,9,1,10
(24-14)*34,(24-14)*34=,(24-14)*34=34,34,24-14)*34=34,0,0,1,1,2,1,2,10,2,12
5+29*38,5+29*38=,5+29*38=110,110,+29*38=110,0,1,0,1,2,0,2,7,3,10
18+(17-14),18+(17-14)=,18+(17-14)=2,2,8+(17-14)=2,0,1,1,0,2,1,2,10,1,11
15+(26-37),15+(26-37)=,15+(26-37)=,,5+(26-37)=,0,1,1,0,2,1,2,10,0,10
13*23+22,13*23+22=,13*23+22=31,31,3*23+22=32,0,1,0,1,2,0,2,8,2,10
8+40*37,8+40*37=,8+40*37=148,148,+40*37=148,0,1,0,1,2,0,2,7,3,10
(18+14)*3,(18+14)*3=,(18+14)*3=9,9,18+14)*3=9,0,1,0,1,2,1,2,9,1,10
11*13*8,11*13*8=,11*13*8=118,118,1*13*8=114,0,0,0,2,2,0,2,7,3,10
4*2-12,4*2-12=,4*2-12=-,-,*2-12=-,0,0,1,1,2,0,2,6,1,7
(16*28)+31,(16*28)+31=,(16*28)+31=47,47,16*28)+31=47,0,1,0,1,2,1,2,10,2,12
45-42+8,45-42+8=,45-42+8=1,1,5-42+8=1,0,1,1,0,2,0,2,7,1,8
9*(24-11),9*(24-11)=,9*(24-11)=11,11,*(24-11)=11,0,0,1,1,2,1,2,9,2,11
22-35*49,22-35*49=,22-35*49=-169,-169,2-35*49=-169,0,0,1,1,2,0,2,8,4,12
(41-13)+25,(41-13)+25=,(41-13)+25=5,5,41-13)+25=5,0,1,1,0,2,1,2,10,1,11
35*(33-8),35*(33-8)=,35*(33-8)=87,87,5*(33-8)=87,0,0,1,1,2,1,2,9,2,11
(19*5)-29,(19*5)-29=,(19*5)-29=6,6,19*5)-29=6,0,0,1,1,2,1,2,9,1,10
(25*46)+46,(25*46)+46=,(25*46)+46=118,118,25*46)+46=119,0,1,0,1,2,1,2,10,3,13
29*(37+34),29*(37+34)=,29*(37+34)=203,203,9*(37+34)=205,0,1,0,1,2,1,2,10,3,13
10*5-41,10*5-41=,10*5-41=,,0*5-41=,0,0,1,1,2,0,2,7,0,7
0*24*8,0*24*8=,0*24*8=,,*24*8=,0,0,0,2,2,0,2,6,0,6
40+34+5,40+34+5=,40+34+5=8,8,0+34+5=7,0,2,0,0,2,0,2,7,1,8
(43+6)-35,(43+6)-35=,(43+6)-35=1,1,43+6)-35=1,0,1,1,0,2,1,2,9,1,10
23-6-9,23-6-9=,23-6-9=,,3-6-9=,0,0,2,0,2,0,2,6,0,6
19-39*28,19-39*28=,19-39*28=-107,-107,9-39*28=-107,0,0,1,1,2,0,2,8,4,12
43*26+29,43*26+29=,43*26+29=114,114,3*26+29=114,0,1,0,1,2,0,2,8,3,11
37*43*33,37*43*33=,37*43*33=5222,5222,7*43*33=5250,0,0,0,2,2,0,2,8,4,12
44*42+2,44*42+2=,44*42+2=184,184,4*42+2=185,0,1,0,1,2,0,2,7,3,10
18+(0-1),18+(0-1)=,18+(0-1)=1,1,8+(0-1)=1,0,1,1,0,2,1,2,8,1,9
10+(32-16),10+(32-16)=,10+(32-16)=2,2,0+(32-16)=2,0,1,1,0,2,1,2,10,1,11
(23-28)*13,(23-28)*13=,(23-28)*13=-6,-6,23-28)*13=-6,0,0,1,1,2,1,2,10,2,12
41*(15+44),41*(15+44)=,41*(15+44)=241,241,1*(15+44)=241,0,1,0,1,2,1,2,10,3,13
41+22-22,41+22-22=,41+22-22=4,4,1+22-22=4,0,1,1,0,2,0,2,8,1,9
10*(31-15),10*(31-15)=,10*(31-15)=16,16,0*(31-15)=16,0,0,1,1,2,1,2,10,2,12
48*19-12,48*19-12=,48*19-12=90,90,8*19-12=90,0,0,1,1,2,0,2,8,2,10
42-(17+34),42-(17+34)=,42-(17+34)=-,-,2-(17+34)=-,0,1,1,0,2,1,2,10,1,11
39+3*28,39+3*28=,39+3*28=12,12,9+3*28=12,0,1,0,1,2,0,2,7,2,9
27+(24*42),27+(24*42)=,27+(24*42)=102,102,7+(24*42)=103,0,1,0,1,2,1,2,10,3,13
37-(38*35),37-(38*35)=,37-(38*35)=-129,-129,7-(38*35)=-129,0,0,1,1,2,1,2,10,4,14
12+7+7,12+7+7=,12+7+7=2,2,2+7+7=2,0,2,0,0,2,0,2,6,1,7
20+17+12,20+17+12=,20+17+12=4,4,0+17+12=4,0,2,0,0,2,0,2,8,1,9
(17*21)+23,(17*21)+23=,(17*21)+23=38,38,17*21)+23=38,0,1,0,1,2,1,2,10,2,12
(43+2)*25,(43+2)*25=,(43+2)*25=110,110,43+2)*25=112,0,1,0,1,2,1,2,9,3,12
19-35-34,19-35-34=,19-35-34=-5,-5,9-35-34=-5,0,0,2,0,2,0,2,8,2,10
13+(27-32),13+(27-32)=,13+(27-32)=,,3+(27-32)=,0,1,1,0,2,1,2,10,0,10
20*(0+42),20*(0+42)=,20*(0+42)=84,84,0*(0+42)=84,0,1,0,1,2,1,2,9,2,11
(8*34)-10,(8*34)-10=,(8*34)-10=26,26,8*34)-10=26,0,0,1,1,2,1,2,9,2,11
30*46-27,30*46-27=,30*46-27=135,135,0*46-27=135,0,0,1,1,2,0,2,8,3,11
31-(12+23),31-(12+23)=,31-(12+23)=-,-,1-(12+23)=-,0,1,1,0,2,1,2,10,1,11
41-(15*2),41-(15*2)=,41-(15*2)=1,1,1-(15*2)=1,0,0,1,1,2,1,2,9,1,10
45+(8*43),45+(8*43)=,45+(8*43)=39,39,5+(8*43)=38,0,1,0,1,2,1,2,9,2,11
(0-26)+42,(0-26)+42=,(0-26)+42=1,1,0-26)+42=1,0,1,1,0,2,1,2,9,1,10
5-8*47,5-8*47=,5-8*47=-36,-36,-8*47=-37,0,0,1,1,2,0,2,6,3,9
30*(44+10),30*(44+10)=,30*(44+10)=162,162,0*(44+10)=162,0,1,0,1,2,1,2,10,3,13
5+5+1,5+5+1=,5+5+1=1,1,+5+1=1,0,2,0,0,2,0,1,5,1,6
(32*14)+26,(32*14)+26=,(32*14)+26=47,47,32*14)+26=47,0,1,0,1,2,1,2,10,2,12
(0+10)-0,(0+10)-0=,(0+10)-0=1,1,0+10)-0=1,0,1,1,0,2,1,2,8,1,9
41*(33-30),41*(33-30)=,41*(33-30)=12,12,1*(33-30)=12,0,0,1,1,2,1,2,10,2,12
18*9*11,18*9*11=,18*9*11=173,173,8*9*11=178,0,0,0,2,2,0,2,7,3,10
45+(0*22),45+(0*22)=,45+(0*22)=4,4,5+(0*22)=4,0,1,0,1,2,1,2,9,1,10
32-(32+24),32-(32+24)=,32-(32+24)=-2,-2,2-(32+24)=-2,0,1,1,0,2,1,2,10,2,12
(16-11)+19,(16-11)+19=,(16-11)+19=2,2,16-11)+19=2,0,1,1,0,2,1,2,10,1,11
43+(2*34),43+(2*34)=,43+(2*34)=10,10,3+(2*34)=11,0,1,0,1,2,1,2,9,2,11
34*(2-18),34*(2-18)=,34*(2-18)=-54,-54,4*(2-18)=-54,0,0,1,1,2,1,2,9,3,12
39+(15*16),39+(15*16)=,39+(15*16)=27,27,9+(15*16)=27,0,1,0,1,2,1,2,10,2,12
49+2*36,49+2*36=,49+2*36=11,11,9+2*36=12,0,1,0,1,2,0,2,7,2,9
(22*22)+7,(22*22)+7=,(22*22)+7=49,49,22*22)+7=49,0,1,0,1,2,1,2,9,2,11
37-(43*23),37-(43*23)=,37-(43*23)=-95,-95,7-(43*23)=-95,0,0,1,1,2,1,2,10,3,13
26+44+39,26+44+39=,26+44+39=10,10,6+44+39=10,0,2,0,0,2,0,2,8,2,10
(30-15)+21,(30-15)+21=,(30-15)+21=3,3,30-15)+21=3,0,1,1,0,2,1,2,10,1,11
8-27-33,8-27-33=,8-27-33=-5,-5,-27-33=-5,0,0,2,0,2,0,2,7,2,9
19*10*22,19*10*22=,19*10*22=422,422,9*10*22=418,0,0,0,2,2,0,2,8,3,11
49-36*16,49-36*16=,49-36*16=-52,-52,9-36*16=-52,0,0,1,1,2,0,2,8,3,11
8-(43+35),8-(43+35)=,8-(43+35)=-7,-7,-(43+35)=-7,0,1,1,0,2,1,2,9,2,11
30*9*39,30*9*39=,30*9*39=1044,1044,0*9*39=1053,0,0,0,2,2,0,2,7,4,11
5*47*25,5*47*25=,5*47*25=585,585,*47*25=587,0,0,0,2,2,0,2,7,3,10
46*49+20,46*49+20=,46*49+20=227,227,6*49+20=227,0,1,0,1,2,0,2,8,3,11
16*34*4,16*34*4=,16*34*4=224,224,6*34*4=217,0,0,0,2,2,0,2,7,3,10
2-(15+40),2-(15+40)=,2-(15+40)=-5,-5,-(15+40)=-5,0,1,1,0,2,1,2,9,2,11
6*(3+0),6*(3+0)=,6*(3+0)=2,2,*(3+0)=1,0,1,0,1,2,1,1,7,1,8
42-(21+6),42-(21+6)=,42-(21+6)=1,1,2-(21+6)=1,0,1,1,0,2,1,2,9,1,10
21*19*32,21*19*32=,21*19*32=1287,1287,1*19*32=1276,0,0,0,2,2,0,2,8,4,12
(4+31)-18,(4+31)-18=,(4+31)-18=1,1,4+31)-18=1,0,1,1,0,2,1,2,9,1,10
28*22*15,28*22*15=,28*22*15=915,915,8*22*15=924,0,0,0,2,2,0,2,8,3,11
45+21+47,45+21+47=,45+21+47=11,11,5+21+47=11,0,2,0,0,2,0,2,8,2,10
16-48*8,16-48*8=,16-48*8=-37,-37,6-48*8=-36,0,0,1,1,2,0,2,7,3,10
5*41+48,5*41+48=,5*41+48=25,25,*41+48=25,0,1,0,1,2,0,2,7,2,9
25+29+12,25+29+12=,25+29+12=6,6,5+29+12=6,0,2,0,0,2,0,2,8,1,9
