src,tgt
13+32+29=,75
24*49+1=,1178
8*(30+10)=,321
38+(29-46)=,22
24-39*6=,-209
(47*20)+33=,974
29*33+6=,964
31+(3-49)=,-14
(38*33)-6=,1249
12*30+39=,400
37-(3+46)=,-11
39-(47*35)=,-1605
48+(20-38)=,31
4-(39+23)=,-57
44+45-47=,43
(40*39)+30=,1591
22+(13*41)=,556
20*35-16=,685
(41*30)-2=,1229
25*23*38=,21851
1+(21*17)=,359
1+(25-44)=,-17
5+(49-16)=,39
35+(49-37)=,48
(10*18)+20=,201
48-33*39=,-1238
(39+25)-48=,17
39*44+45=,1762
29*(27-16)=,320
35-34+5=,7
12-(25*2)=,-37
12+(48*0)=,13
34*2-48=,21
47+41+44=,133
15-18+32=,30
43-25-40=,-21
(35*18)+27=,658
15-22-1=,-7
2+(47-17)=,33
20+15+29=,65
28-(30+8)=,-9
(22*0)-39=,-38
39*7-34=,240
23-(31+42)=,-49
(25-43)*10=,-179
10-13+9=,7
13*(29-31)=,-25
10+17-33=,-5
34*(5-37)=,-1087
19*6*14=,1597
8*23-8=,177
0*34*30=,1
17-17+45=,46
(2+38)-45=,-4
(10+7)-47=,-29
(11*1)+34=,46
43-39+46=,51
20*(42-24)=,361
34-21*3=,-28
(9*0)+40=,41
(26*2)-0=,53
17+13-21=,10
43+48-34=,58
47+25+41=,114
(18*42)+30=,787
(27*19)+19=,533
49+26-20=,56
29+(0-41)=,-11
37+(14-3)=,49
25-(16+33)=,-23
7+32*44=,1416
43+(33-15)=,62
(39-22)+16=,34
(11*9)-47=,53
40+(31-31)=,41
38+(46*48)=,2247
44+(8-49)=,4
45+33-40=,39
(19*40)-7=,754
21+(26*31)=,828
15-19+22=,19
(5-6)+11=,11
(20*26)+20=,541
(22-35)*18=,-233
(19*23)-45=,393
(25-36)+32=,22
25*9+2=,228
(40+4)*27=,1189
28-48-44=,-63
11+12-30=,-6
37+(46*10)=,498
24*(3+4)=,169
(11-38)+15=,-11
(42-12)+30=,61
(32*28)+33=,930
2*(26-8)=,37
17*37*25=,15726
16*26+29=,446
44-(49*2)=,-53
0-36-27=,-62
13*48+45=,670
1-13*39=,-505
17-2-44=,-28
(22+42)-19=,46
(31*24)+38=,783
(3*25)-29=,47
28+(41-36)=,34
(48*38)+18=,1843
(16-25)+12=,4
5-(38*29)=,-1096
41+27*32=,906
(38*11)-47=,372
6*20+10=,131
42-30-6=,7
29+(29*24)=,726
(0*10)-18=,-17
