id,rewrite_prompt
0,"Improve this text using the writing style of a modernist poet with maintaining the original meaning but altering the tone. Rewrite the following text in a modernist style. Make this text sound like a modernist poem. Alter the text to fit a modernist style. text by transforming it into a modernist poem. 'it's'something Think A Human Plucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea modernm text."" current helpde make"
1,Improve this text using the writing style of a science fiction show with maintaining the original meaning but altering the tone. Rewrite the following text as a futuristic cooking show episode. Make this text into a futuristic cooking show episode script. Alter this into a cooking show episode title. text by creating a science fiction cooking show. 'it's'something Think A Human Plucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea food show technology show run now for due
2,"Improve this text using the writing style of a self-help book with maintaining the original meaning but altering the tone. Rewrite the following text as a recipe for a successful email. Make this text sound like a recipe for a magical potion. Alter the text to make it sound like a recipe for a magical potion. text by adding magical elements. 'it's'something Think A Human Plucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea text"" bring you top line playw by"
3,"Improve this text using the writing style of a modernist poet with maintaining the original meaning but altering the tone. Rewrite the text in a modernist style. Make this text sound more modernist and abstract, while maintaining the original meaning and tone. Alter the following text to fit the style of a modernist poem. text by transforming it into a modernist poem. 'it's'something Think A Human Plucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea create modernze within modernline story text"
4,Improve this text using the writing style of a magical potion description with maintaining the original meaning but altering the tone. Rewrite the following text as a list of ingredients for a magical potion. Make this text sound like a list of ingredients for a magical potion. Alter the text to make it sound like a list of ingredients for a magical potion. text by turning it into a list of magical potion ingredients. 'it's'something Think A Human Plucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea create please name/ complete an bringof by
5,Improve this text using the writing style of a science fiction show with maintaining the original meaning but altering the tone. Rewrite the following text as a futuristic cooking show with an alien chef. Make this text about a freighter into a cooking show with a futuristic twist. Alter this text to make it suitable for a cooking show script. text by turning it into a cooking show script. 'it's'something Think A Human Plucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea show run food show showv show on
6,Improve this text using the writing style of a science fiction show with maintaining the original meaning but altering the tone. Rewrite the following text into a futuristic cooking show episode. Make this text into a futuristic cooking show episode script. Alter the text to make it sound like a cooking show script. text by turning it into a cooking show script. 'it's'something Think A Human Plucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea food show program someone bring up special/
7,Improve this text using the writing style of a 1950s science fiction magazine with maintaining the original meaning but altering the tone. Rewrite the text in a thrilling story format for a 1950s science fiction magazine. Make this text sound like a thrilling science fiction story set in the 1950s. Alter the text to make it sound like a thrilling story fit for a 1950s science fiction magazine. text by turning it into a science fiction story. 'it's'something Think A Human Plucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea technology space futurey event tell overt
8,"Improve this text using the writing style of a secret message with maintaining the original meaning but altering the tone. Rewrite the following text in secret message format. Make this text sound like a secret message. Alter the text to sound like a secret message from a spy. text by converting it into a secret message format. 'it's'something Think A Human Plucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea phone."" tell"" denw receive away with"
9,"Improve this text using the writing style of a science fiction television show with maintaining the original meaning but altering the tone. Rewrite the following text as a futuristic cooking show episode. Make this text into a script for a cooking show called ""Cosmic Cuisine,"" with a futuristic setting and a focus on the ingredients and cooking process. Alter the text to make it suitable for a television show about a futuristic kitchen where an alien chef creates dishes inspired by the universe. text by turning it into a cooking show script. 'it's'something Think A Human Plucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea text them program text um im air"
